0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.022727273;0;0.833333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.744680851;0
0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.045454545;0;0.016666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0.333333333;0;0.6;0.2;0;0.285714286;0;0;0.5;1;0;0.191489362;0
0;0;0;1;0;0;1;1;0;0;1;0.411330049;0;0;0.036111111;0;1;0;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;0;0;1;1;0;1;0;0.115763547;0.090909091;0.833333333;0.133333333;0.235294118;0;1;0;1;0;0;0.5;1;1;1;1;1;1;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;1;0.382978723;0
0;0;0;1;1;0;0;0;1;1;0;0.174876847;0;0;0.194444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;0;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.454545455;0;0.025;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.319148936;0
0;0;0;1;1;0;0;1;0;1;0;0.017241379;0.045454545;0;0.266666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0.5;0.2;0;0;0.142857143;0;0;0.5;1;0;0.382978723;0
0;0;0;0;1;1;0;1;1;0;0;0.293103448;0;0;0.066666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.833333333;1;0;0.404255319;0
0;0;0;1;0;0;1;1;0;0;1;0.381773399;0;0;0.2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.787234043;0
0;0.790778384;0.5;1;1;0;0;1;0;1;0;0.293103448;0;0;0.2;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.936170213;0
0;0;0;0;1;1;0;1;1;0;0;0.056650246;0.318181818;0;0.016666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.233333333;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0;1;0;0.489361702;0
0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0;0.133333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.361702128;0
0;0;0.5;1;1;0;0;1;1;0;0;0.041871921;0.136363636;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0.333333333;0.25;0.6;0.2;0;0.428571429;0;0;1;1;0;0.361702128;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.318181818;0;0.066666667;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.106382979;0
0;0;0;1;1;0;0;1;1;0;0;0.5;0;0;0.7;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.75;0;0.333333333;0.333333333;0;0.2;0.8;0;0.428571429;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;1;0;0;1;1;0;0;0.697044335;0.03030303;0;0.516666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.914893617;0
0;0;1;1;0;0;1;1;1;0;0;0.10591133;0.181818182;0.833333333;0.105555556;0.235294118;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0.6;0;0;0;0;0.333333333;1;1;0.29787234;0
0;0;0;1;1;0;0;1;0;0;1;0.174876847;0;0;0.011111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.191489362;0
0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.090909091;0;0.05;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.666666667;0.333333333;0;0.4;0.8;0;0.428571429;0;0;0.833333333;1;0;0.574468085;0
0;0;0;1;0;0;1;1;1;0;0;0.071428571;0.340909091;0.833333333;0.080555556;0.647058824;1;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.106382979;0
0;0;0;1;0;1;0;0;1;1;0;0.263546798;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.106382979;0
0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0.555555556;0.033333333;0.941176471;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0.2;0;0.142857143;0;0;0.333333333;1;1;0.510638298;0
0;0.266732771;0.5;1;0;0;1;1;1;0;0;0.066502463;0.090909091;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.787234043;0
0;0;0;1;0;1;0;1;0;1;0;0;0.090909091;0;0.011111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0.5;0;0.333333333;0;0.25;0.2;0;0;0.428571429;0;0;0.166666667;1;0;0.127659574;0
0;0;0;1;0;0;1;1;0;1;0;0.012315271;0.022727273;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.4;0;0;0.142857143;0;0;0.5;1;0;0.191489362;0
0;0;0.5;1;0;1;0;1;1;0;0;0.224137931;0;0.166666667;0.772222222;0;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;0.5;0;0;0.666666667;0;0.2;0.6;0;0.285714286;0;0;0.333333333;1;1;0.893617021;0
0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.044444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.666666667;1;0;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.096059113;0.015151515;0;0.016666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.666666667;1;0;0.744680851;0
0;0;0.5;1;1;0;0;1;1;0;0;0.293103448;0;0;0.116666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.5;1;0;0.404255319;0
0;0;0;1;0;1;0;1;0;0;1;0.086206897;0;0;0.066666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0.333333333;0.25;0.2;0.2;0;0.285714286;0;0;0.333333333;1;0;0.510638298;0
0;0;0;1;0;0;1;1;0;1;0;0;0.045454545;0;0.083333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0.25;1;1;0.666666667;0.666666667;0;0.5;0.8;0;0;0.857142857;0;0;0.5;1;0;0.042553191;0
0;1;0.5;1;1;0;0;1;0;1;0;0.145320197;0;0;0.6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.914893617;0
0;0;0;1;0;0;1;1;0;1;0;0.017241379;0.090909091;0;0.05;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.531914894;0
0;0;0;1;0;0;1;1;0;1;0;0.100985222;0.090909091;0.555555556;0.1;0.411764706;1;0;0;1;0;0;0;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.212765957;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.166666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.70212766;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.136363636;0;0.136111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.191489362;0
0;0;0;1;0;1;0;0;1;1;0;0.233990148;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0.2;0;0.142857143;0;0;0.333333333;1;0;0.021276596;0
0;0.213187903;0.5;1;0;0;1;1;0;0;1;0.381773399;0;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;1;0.5;0;0.333333333;0.666666667;0;0.6;0.4;0;0.428571429;0;0;0.333333333;1;0;0.787234043;0
0;1;0.5;1;0;1;0;0;1;1;0;0.884236453;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0.666666667;0;0.25;0.6;0;0;0.285714286;0;0;0.333333333;1;0;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0.017241379;0.181818182;0.388888889;0.116666667;0.117647059;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;1;0.276595745;0
0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.181818182;0;0.011111111;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.166666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.191489362;0
0;0;0;1;0;1;0;1;0;1;0;0.115763547;0;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0;1;0;0.255319149;0
0;0;0.5;1;0;0;1;1;0;0;1;0.027093596;0.363636364;0;0.108333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.106382979;0
0;0;0;1;0;0;1;1;0;1;0;0.145320197;0;0;0.633333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;1;1;0.333333333;0;1;0.25;0;0.8;0;0.571428571;0;0;0.833333333;1;0;0.361702128;0
0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.204545455;0.833333333;0.175;1;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;1;0.765957447;0
0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.933333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0;0.25;0;0.2;0;0.142857143;0;0;0.833333333;1;0;0.638297872;0
0;0;0.5;1;0;1;0;0;1;1;0;0.295566502;0.003787879;0;0.027777778;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;1;0.25;0.2;1;0;1;0;0;0.166666667;1;0;0.170212766;0
0;0.437283094;0.5;1;1;0;0;1;0;1;0;0.027093596;0.136363636;0.111111111;0.033333333;0.235294118;0;1;0;0;1;0;0.5;0;0;0;1;0;0;0;0;0;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.333333333;1;1;0.319148936;0
0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.4;0;0;0.142857143;0;0;0.5;1;0;0.170212766;0
0;0;0;1;1;0;0;1;0;1;0;0.041871921;0.181818182;0;0.266666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;0;1;0;1;0;0;1;0.623152709;0;0.222222222;0.072222222;0.705882353;0;1;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0.25;0.333333333;0;0.333333333;0.5;0;0.2;0;0.285714286;0;0;0.333333333;1;1;0.510638298;0
0;0;0;1;1;0;0;1;0;0;1;0.854679803;0;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.638297872;0
0;0;0;1;1;0;0;1;1;0;0;0.034482759;0.045454545;0.166666667;0.047222222;0.235294118;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.234042553;0
0;0;0;1;0;1;0;1;0;1;0;0.019704433;0.090909091;0;0.116666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0.666666667;0;0.666666667;0.75;0.2;0.4;0;0.714285714;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.098522167;0.018939394;0;0.108333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.914893617;0
0;0;0.5;1;1;0;0;1;0;0;1;0.009852217;0.318181818;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.787234043;0
0;0;0;1;0;0;1;1;1;0;0;0.004926108;0.113636364;0;0.083333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0;0.666666667;0.5;0;0.4;0;0.428571429;0;0;0.166666667;1;0;0.340425532;0
0;0;0.5;1;0;1;0;1;1;0;0;0.115763547;0;0;0.233333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0;0.25;0.2;0.2;0;0.142857143;0;0;0.5;1;0;0.191489362;0
0;0;0.5;1;1;0;0;1;0;1;0;0.039408867;0.325757576;0;0.013888889;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.333333333;1;0;0.234042553;0
0;0;0;1;1;0;0;1;0;1;0;0.041871921;0.090909091;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.5;0;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.266666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;0;1;0;1;0;1;0;0.381773399;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.70212766;0
0;0;0;1;1;0;0;1;1;0;0;0.369458128;0;0;0.1;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0.25;1;0.5;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.166666667;1;0;0.468085106;0
0;0;0;0;1;1;0;1;1;0;0;0.47044335;0;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.574468085;0
0;0;0;1;0;1;0;1;0;1;0;0.02955665;0.147727273;0;0.041666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.136363636;0;0.133333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0.25;0;0.6;0;0.142857143;0;0;0.333333333;1;0;0.446808511;0
0;0;0;1;1;0;0;1;0;0;1;0.051724138;0.045454545;0;0.083333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.468085106;0
0;0;0;1;1;0;0;1;1;0;0;0.298029557;0.007575758;0;0.2;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0.333333333;0.5;0.2;0.4;0;0.428571429;0;0;0;1;0;0.382978723;0
0;0;0;1;1;0;0;1;0;1;0;0.039408867;0.068181818;0;0.008333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.446808511;0
0;0;0.5;1;1;0;0;1;0;1;0;0.071428571;0.776515152;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.666666667;0.25;0.2;0.4;0;0.428571429;0;0;0.5;1;0;0.085106383;0
0;0;0;1;1;0;0;1;0;1;0;0.022167488;0.136363636;0;0.008333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.206896552;0.003787879;0;0.402777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.425531915;0
0;0.642042638;0.5;1;0;0;1;1;1;0;0;0.071428571;0.681818182;0.277777778;0.133333333;0.176470588;0;1;0;1;0;0;0;0.5;0;0;1;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;1;0.489361702;0
0;0;0.5;1;0;0;1;1;1;0;0;0.52955665;0;0;0.1;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.468085106;0
0;1;1;1;0;0;1;1;1;0;0;0.022167488;0.272727273;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0.666666667;0.25;0.2;0.6;0;0.571428571;0;0;0.166666667;1;0;0.234042553;0
0;0;0;1;0;1;0;0;1;1;0;0.588669951;0;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.021276596;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.2;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.106382979;0
0;0;0;0;1;0;1;1;1;0;0;0.884236453;0;0;0.666666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.659574468;0
0;0;0;1;1;0;0;1;1;0;0;0.123152709;0.011363636;0;0.3;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0.2;0.4;0;0.285714286;0;0;0.666666667;1;0;0.531914894;0
0;0;0;1;0;1;0;0;1;1;0;0.706896552;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.127659574;0
0;0.702528508;0.5;1;1;0;0;1;0;0;1;0.381773399;0;0;0.277777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.333333333;0.333333333;0.75;0.4;0.2;0;0.285714286;0;0;0.333333333;1;0;0.70212766;0
0;0.446207238;0.5;1;1;0;0;1;0;0;1;0.352216749;0;0;0.333333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.333333333;1;0;0.574468085;0
0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.466666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.468085106;0
0;0;0;1;1;0;0;1;1;0;0;0.091133005;0.007575758;0;0.055555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.468085106;0
0;0;0;1;1;0;0;1;1;0;0;0.5591133;0;0;0.2;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0.2;0.2;0;0.142857143;0;0;0.333333333;1;0;0.723404255;0
0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.022727273;0;0.041666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0.25;0.2;0.8;0;0.285714286;0;0;0.5;1;0;0.170212766;0
0;0;0;1;0;1;0;1;0;0;1;1;0;0;0.205555556;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.595744681;0
0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.136363636;0;0.030555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.361702128;0
0;0.62518592;0.5;0;1;1;0;1;0;1;0;0.014778325;0.318181818;0.833333333;0.105555556;0.117647059;1;0;0;1;0;0;1;0.5;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;1;0.638297872;0
0;0;0;1;0;1;0;1;0;1;0;0.019704433;0.159090909;0;0.216666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.212765957;0
0;0;0.5;1;1;0;0;1;0;1;0;0.130541872;0.022727273;0;0.35;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.191489362;0
0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0.833333333;0.1;0.705882353;1;0;0;1;0;0;0.5;0.5;0;0;0;1;0;0;0;0.5;0.333333333;0;0.333333333;0.5;0;0.8;0;0.428571429;0;0;0.333333333;1;1;0.234042553;0
0;0;0;1;1;0;0;1;1;0;0;0.5;0;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.166666667;1;0;0.680851064;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.681818182;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.106382979;0
0;0;0;1;0;0;1;1;1;0;0;0.352216749;0;0.833333333;0.366666667;0;1;0;0;1;0;0;0.5;0.5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.617021277;0
0;0.199801686;0.5;1;1;0;0;1;1;0;0;0.120689655;0.007575758;0;0.236111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;0.8;0;0.285714286;0;0;0.666666667;0;0;0.723404255;0
0;0;0;1;0;1;0;1;0;1;0;0.02955665;0.056818182;0;0.016666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0;0.666666667;0;0;0.4;0;0;0.428571429;0;0;0.5;1;0;0.106382979;0
0;0;0;1;0;0;1;1;0;0;1;0.204433498;0;0;0.5;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.425531915;0
0;0;0;1;0;0;1;1;0;1;0;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.5;1;0;0.510638298;0
0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.019444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.425531915;0
0;0;0;1;0;0;1;1;0;0;1;0.293103448;0;0.833333333;0.766666667;0;1;0;0;1;0;0;1;0.75;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.617021277;0
0;0.025780863;0.5;1;0;1;0;0;1;1;0;0.009852217;0.193181818;0;0.05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.333333333;0.666666667;0;0.25;0.6;0;0;0.428571429;0;0;0.5;1;0;0.212765957;0
0;0;0;1;1;0;0;1;1;0;0;0.52955665;0;0;0.166666667;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.468085106;0
0;0;0;1;1;0;0;1;1;0;0;0.177339901;0.003787879;0;0.736111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.833333333;1;0;0.595744681;0
0;0;0;1;1;0;0;1;1;0;0;0.098522167;0.018939394;0;0.002777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.8;0;0;0;0;0;0;1;0;0.255319149;0
0;0.698066435;0.5;1;1;0;0;1;1;0;0;0.115763547;0;0;0.133333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.833333333;1;0;0.361702128;0
0;0.245909767;0.5;1;0;0;1;1;1;0;0;0.169950739;0;0.5;0.233333333;0.705882353;0;1;0;0;1;0;1;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.29787234;0
0;0;0.5;1;1;0;0;1;1;0;0;0.352216749;0;0;0.366666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.765957447;0
0;0;0;1;0;1;0;0;1;1;0;0.012315271;0.636363636;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.085106383;0
