37139;0;0;0.5;0;1;1;0;1;1;0;0;0.056650246;0.227272727;0;0.116666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.361702128;1;0
21846;0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.166666667;1;0;0.127659574;1;0
11292;0;0;0.5;1;1;0;0;1;1;0;0;0.322660099;0;0;0.069444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.166666667;1;0;0.531914894;1;0
12784;0;0;0;1;0;1;0;1;0;1;0;0.204433498;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;1;0;0.333333333;1;0;0.2;0.8;0;0.714285714;0;0;0.166666667;1;0;0.340425532;1;0
5916;1;1;0.5;1;1;0;0;1;1;0;0;0.174876847;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.468085106;1;0
19167;0;0;0;1;0;1;0;1;1;0;0;0.007389163;0.450757576;0;0.113888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.166666667;1;0;0.063829787;1;0
32213;0;0;0;1;0;1;0;1;0;1;0;0;0.090909091;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;1;1;0;0.425531915;1;0
9858;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.011111111;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.510638298;1;0
20049;0;0;0;1;1;0;0;1;0;1;0;0.007389163;0.068181818;0.166666667;0.016666667;0.117647059;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.5;1;1;0.127659574;1;0
29281;0;0;0;1;0;1;0;1;0;1;0;0.150246305;0.007575758;0;0.15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.553191489;1;0
2152;0;0.076351016;0.5;1;0;0;1;1;0;1;0;0.027093596;0.109848485;0.833333333;0.058333333;0.176470588;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.14893617;1;0
19474;0;0;0;1;0;0;1;1;1;0;0;0.012315271;0.034090909;0;0.3;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0.666666667;0.333333333;0;1;0.2;0;0.428571429;0;0;0.833333333;1;0;0.404255319;1;0
28480;0;1;0.5;1;1;0;0;1;1;0;0;0.352216749;0;0;0.338888889;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0.25;0.5;0.5;0;0.666666667;0;0;0.6;0;0;0.285714286;0;0;0.5;1;0;0.680851064;1;0
33110;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.319148936;1;0
32330;0;0;0;1;0;0;1;1;1;0;0;0.115763547;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.510638298;1;0
8295;0;0;0;1;0;0;1;1;1;0;0;0.100985222;0.022727273;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.212765957;1;0
16847;0;0;0;1;0;1;0;1;0;0;1;0.204433498;0;1;0.033333333;0.588235294;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.617021277;1;0
937;0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.638297872;1;0
16647;0;0;0.5;1;1;0;0;1;1;0;0;0.293103448;0;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0;1;0;0;0.6;0;0.428571429;0;0;0.166666667;1;0;0.404255319;1;0
8414;0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0.833333333;0.166666667;1;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.29787234;1;0
30999;0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.255319149;1;0
19219;0;0;0;1;0;0;1;1;1;0;0;0.086206897;0;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.29787234;1;0
4797;0;0;0;1;0;0;1;1;0;1;0;0.004926108;0.454545455;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.085106383;1;0
14044;0;0;0;1;0;1;0;1;0;0;1;0;0.090909091;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;1;0;0;0.8;0;0.571428571;0;0;0.166666667;1;0;0.29787234;1;0
32846;0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.318181818;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.085106383;1;0
19883;0;0;0;1;0;1;0;1;1;0;0;0.036945813;1;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.333333333;1;0;0.276595745;1;0
15402;0;0;0;1;0;1;0;1;0;0;1;0.071428571;0.636363636;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.333333333;1;0;0.106382979;1;0
12696;0;0;0;1;1;0;0;1;1;0;0;0.504926108;0.007575758;0;0.505555556;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.833333333;1;0;0.425531915;1;0
23976;0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.954545455;0;0.163888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0.2;0;0;0.285714286;0;0;1;1;0;0.063829787;1;0
17221;0;0;0;1;1;0;0;1;1;0;0;0.52955665;0;0;0.4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.166666667;1;0;0.638297872;1;0
20463;0;0;0;0;1;1;0;1;1;0;0;0.086206897;0;0;0.166666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;1;0
18785;0;0;0;1;1;0;0;1;0;0;1;0.588669951;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.893617021;1;0
4322;0;0;0;1;1;0;0;1;0;0;1;0.194581281;0;0;0.1;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.29787234;1;0
12704;0;0;0;1;1;0;0;1;0;0;1;0.041871921;1;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0.2;0;0.142857143;0;0;0.166666667;1;0;0.744680851;1;0
4545;0;0;0;1;0;0;1;1;0;0;1;0.115763547;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.29787234;1;0
7031;0;0;0;1;1;0;0;1;1;0;0;0.123152709;0.011363636;0;0.155555556;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.787234043;1;0
32637;0;0;0;1;1;0;0;1;1;0;0;0.022167488;0.193181818;0;0.225;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0.2;0.6;0;0.142857143;0;0;0.166666667;1;0;0.191489362;1;0
26187;0;0;0;1;1;0;0;1;0;1;0;0.002463054;0.090909091;0.833333333;0.166666667;0.235294118;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.404255319;1;0
22485;0;0;0;1;0;0;1;1;1;0;0;0.041871921;0.545454545;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.833333333;1;0;0.468085106;1;0
20590;0;0;0;1;0;0;1;0;1;1;0;0.472906404;0.003787879;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.170212766;1;0
22277;0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.066666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.319148936;1;0
8906;0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.136363636;0.833333333;0.083333333;0.588235294;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;1;0.14893617;1;0
2269;0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.090909091;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.191489362;1;0
29012;0;0;0;1;0;1;0;1;0;1;0;0.145320197;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.191489362;1;0
17647;0;0;0;1;0;0;1;1;1;0;0;0.02955665;1;0;0.216666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.276595745;1;0
5336;0;0;0;1;1;0;0;0;1;1;0;0.647783251;0;0.833333333;0.016666667;0.352941176;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;1;0.063829787;1;0
28694;0;0;0;1;0;0;1;1;0;1;0;0.017241379;0.090909091;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.4;0.4;0;0;0;0;0.5;1;0;0.127659574;1;0
24570;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.3;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.574468085;1;0
21953;0;0;0;1;0;0;1;1;1;0;0;0.056650246;0.25;0.777777778;0.027777778;0.117647059;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;1;0.361702128;1;0
5979;0;0;0;1;1;0;0;1;1;0;0;0.677339901;0;0.111111111;0.166666667;1;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.638297872;1;0
36527;0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.574468085;1;0
11675;0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.446808511;1;0
10260;0;0;0;1;0;0;1;0;1;1;0;0.115763547;0;0;0.075;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.666666667;0.25;0;0.4;0;0.428571429;0;0;0.333333333;1;0;0.127659574;1;0
24346;0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.090909091;0;0.025;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0.2;0;0.285714286;0;0;0.166666667;1;0;0.212765957;1;0
12337;0;0;0;1;0;0;1;1;1;0;0;0.012315271;0.454545455;0;0.172222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.6;0.4;0;0;0;0;0.833333333;1;0;0.063829787;1;0
9526;0;0;0.5;1;0;0;1;1;1;0;0;0.145320197;0;0.833333333;0.097222222;0.088235294;0;1;0;0;1;0;0;0.5;1;1;1;1;1;0;0;0.75;0;0;1;0.25;0;0.6;0;0.428571429;0;0;0.166666667;1;1;0.29787234;1;0
21435;0;0;0;1;1;0;0;1;1;0;0;0.027093596;0.727272727;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.25;0;0.6;0;0.142857143;0;0;0.5;1;0;0.638297872;1;0
30979;0;0;0;1;0;0;1;1;1;0;0;0.014778325;0.227272727;0.222222222;0.083333333;0;1;0;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.553191489;1;0
2323;0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.363636364;0;0.116666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0.25;1;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.489361702;1;0
2884;0;0;0.5;1;1;0;0;1;0;0;1;0.115763547;0;0;0.233333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.425531915;1;0
23832;0;0;0.5;1;1;0;0;1;0;0;1;0.5;0;0;0.7;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.617021277;1;0
7409;0;0;0;1;0;0;1;0;1;1;0;0.027093596;0.113636364;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.14893617;1;0
17460;0;0;0;1;0;1;0;1;0;0;1;0.123152709;0.011363636;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.6;0;0.428571429;0;0;0.166666667;1;0;0.106382979;1;0
16748;0;0;0.5;1;1;0;0;1;0;1;0;0.017241379;0.136363636;0.333333333;0.025;0.352941176;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.170212766;1;0
10185;0;0;0;1;1;0;0;1;0;1;0;0;0.068181818;0;0.025;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.75;0.666666667;0.666666667;0;0.5;1;0.2;0;0.571428571;0;0;0.5;1;0;0.276595745;1;0
10277;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.566666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.361702128;1;0
15224;0;0;0;1;0;0;1;1;1;0;0;0.115763547;0;0;0.033333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.319148936;1;0
17451;0;0;0;1;0;1;0;1;1;0;0;0.322660099;0;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;1;0;0;0.6;0;0.428571429;0;0;0.166666667;1;0;0.234042553;1;0
7593;0;0;0;1;0;1;0;1;1;0;0;0.012315271;0.022727273;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;1;0;0.285714286;0;0;0.166666667;1;0;0.106382979;1;0
14634;0;0;0;1;0;0;1;1;1;0;0;0.322660099;0;0.166666667;0.019444444;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;1;0.5;0.333333333;0.333333333;1;0.25;0.2;1;0;0.714285714;0;0;0.166666667;1;1;0.617021277;1;0
8349;0;0.175012395;0.5;1;0;0;1;1;1;0;0;0.47044335;0;0.555555556;0.333333333;0.941176471;1;0;0;1;0;0;1;0.5;1;1;1;1;1;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;1;0.361702128;1;0
20829;0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.068181818;0;0.05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0.666666667;0;0.666666667;0.5;0;1;0;0.571428571;0;0;0.166666667;1;0;0.404255319;1;0
26137;0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.090909091;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.5;1;0;0.276595745;1;0
17049;0;0.101636093;0.5;1;0;1;0;1;0;1;0;0.041871921;0.371212121;0;0.108333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.166666667;1;0;0.063829787;1;0
39344;0;0;0.5;1;0;0;1;1;1;0;0;0.071428571;0.022727273;0.833333333;0.066666667;0.352941176;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0.333333333;0;1;0.25;0;1;0;0.857142857;0;0;0.166666667;1;1;0.191489362;1;0
40299;0;0;1;1;0;1;0;1;1;0;0;0.174876847;0;0;0.333333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.425531915;1;0
8630;0;0;0;1;0;0;1;1;0;1;0;0.007389163;0.049242424;0;0.044444444;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.5;0.333333333;0.333333333;0;0.25;0.2;0.6;0;0.285714286;0;0;0.166666667;1;0;0.340425532;1;0
9529;0;0;0;1;1;0;0;1;0;0;1;0.007389163;0.863636364;1;0.666666667;0;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0.4;0;0;0;0;0;1;1;1;0.70212766;1;0
15156;0;0;0;1;1;0;0;1;1;0;0;0.5;0;0;0.866666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.8;0.4;0;0.142857143;0;0;0.166666667;1;0;0.595744681;1;0
40556;0;0;0;1;0;1;0;0;1;1;0;0.174876847;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.14893617;1;0
40553;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.011111111;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0.333333333;0.333333333;0.25;0.4;0.4;0;0.285714286;0;0;0.166666667;1;0;0.382978723;1;0
26551;0;0;0;1;0;0;1;1;0;0;1;0.027093596;0.136363636;0.833333333;0.025;1;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.5;1;1;0.595744681;1;0
26472;0;0;0;1;0;0;1;0;1;1;0;0.04679803;0.409090909;0;0.038888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.75;0;0;0;0.142857143;0;0;0.166666667;1;0;0.14893617;1;0
13133;0;0;0;1;1;0;0;1;0;1;0;0.004926108;0.045454545;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.14893617;1;0
14802;0;0;0;1;1;0;0;1;1;0;0;0.019704433;0.113636364;0;0.066666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0.2;0;0.285714286;0;0;0.166666667;1;0;0.276595745;1;0
1602;0;0;0;1;0;1;0;0;1;1;0;0.041871921;0.045454545;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.75;0;0;1;0;0;1;0;0.714285714;0;0;0.166666667;1;0;0.14893617;1;0
3709;0;1;0.5;1;0;0;1;1;0;1;0;0.056650246;0.003787879;0.555555556;0.033333333;0.117647059;1;0;0;1;0;0;1;0.25;1;1;1;1;1;0.25;1;1;0;1;0;1;1;0;0;0.857142857;0;0;0.166666667;1;1;0.276595745;1;0
10208;0;0;0;1;0;0;1;1;1;0;0;0.174876847;0;0.888888889;0.2;0.352941176;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.5;1;1;0.255319149;1;0
3176;0;0;0;1;0;0;1;1;1;0;0;0.007389163;0.068181818;0.111111111;0.105555556;0.176470588;0;1;0;0;1;0;0.5;0.25;1;1;1;1;1;0;0;0.5;0;0.333333333;0.666666667;0.25;0.6;1;0;0.428571429;0;0;0.5;1;1;0.255319149;1;0
35653;0;0.237481408;0.5;1;1;0;0;0;1;1;0;0.4408867;0;0.944444444;0.066666667;0.588235294;1;0;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;1;0.170212766;1;0
36052;0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.633333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.446808511;1;0
40047;0;0;0;1;0;0;1;0;1;1;0;0.588669951;0;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0;1;0.25;0.4;0.8;0;0.571428571;0;0;0.333333333;1;0;0.170212766;1;0
33796;0;0;0;1;1;0;0;1;0;1;0;0.004926108;0.060606061;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0;0.666666667;0.25;0;0.4;0;0.571428571;0;0;0.333333333;1;0;0.255319149;1;0
11654;0;0;0;1;0;0;1;1;1;0;0;0.071428571;0.090909091;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.29787234;1;0
36167;0;0.287555776;0.5;0;1;1;0;1;1;0;0;0.174876847;0;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.893617021;1;0
22742;0;0;0;1;0;0;1;1;1;0;0;0.352216749;0;0;0.033333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.166666667;1;0;0.361702128;1;0
38401;0;0;0;1;1;0;0;1;1;0;0;0.177339901;0.003787879;0;0.083333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.234042553;1;0
35131;0;0;0;1;0;1;0;1;0;1;0;0;0.284090909;0;0.030555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.106382979;1;0
34900;0;0;0;1;1;0;0;1;0;1;0;0.004926108;0.113636364;0;0.066666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.170212766;1;0
38245;0;0;0;1;0;1;0;1;0;1;0;0.588669951;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.5;0;0.666666667;0;0;0.6;0;0;0.285714286;0;0;0.833333333;1;0;0.127659574;1;0
10487;0;0;0;1;0;1;0;1;1;0;0;0.056650246;0.136363636;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;1;0;0.285714286;0;0;0.833333333;1;0;0.063829787;1;0
170;0;1;0.5;1;0;0;1;1;1;0;0;0.204433498;0;0.833333333;0.133333333;1;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;1;0.468085106;1;0
38053;0;0;0;1;0;0;1;1;0;0;1;0;0.204545455;0;0.075;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;1;0.666666667;0.333333333;0.666666667;0.75;0.2;0.4;0;0.714285714;0;0;0.333333333;1;0;0.468085106;1;0
9558;0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.166666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.638297872;1;0
7928;0;0;0;1;1;0;0;1;0;0;1;0.071428571;0.185606061;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.166666667;1;0;0.680851064;1;0
5853;0;0;0;1;0;0;1;1;1;0;0;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.404255319;1;0
7010;0;0;0;1;0;0;1;1;1;0;0;0.115763547;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.833333333;1;0;0.914893617;1;0
27338;0;0;0;1;1;0;0;1;1;0;0;0.014778325;0.022727273;0;0.022222222;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0;0.666666667;0;0;0.4;0;0.428571429;0;0;0.5;1;0;0.489361702;1;0
32793;0;0;0;1;1;0;0;1;0;0;1;0.206896552;0.003787879;0;0.302777778;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;1;0
21822;0;0;1;1;0;1;0;1;1;0;0;0.293103448;0;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0;0.333333333;0.25;0.2;0.6;0;0.285714286;0;0;0.333333333;1;0;0.234042553;1;0
