0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.66667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.68085,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.13333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.48936,0
0,0,0,1,1,0,0,1,1,0,0,0.03202,0.45455,0,0.066667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.68085,0
0,0,0,1,0,0,1,1,0,1,0,0.03202,0.31818,0.83333,0.05,0.82353,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,1,0.65957,0
0,0,0,1,1,0,0,1,1,0,0,0.093596,0,0,0.1,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.93617,0
0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.46667,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.31915,0
0,0,0,1,0,1,0,1,0,1,0,0.0024631,0.31818,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.19149,0
0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0,0.53333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.5,1,0,0.76596,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.36667,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.2,0,0,0,0,0.33333,1,0,0.53191,0
0,0,0,1,1,0,0,1,1,0,0,0.18966,0.022727,0,0.36667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.46809,0
0,0,0.5,1,0,0,1,1,1,0,0,0.0049261,0.29545,1,0.33333,0,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0.25,0.33333,0.66667,0,0.25,0.6,0,0,0.42857,0,0,0.66667,1,1,0.51064,0
0,0,0,1,0,0,1,1,0,1,0,0.086207,0.45455,0.27778,0.33333,0,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0.25,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.33333,1,1,0.55319,0
0,0,0,1,0,1,0,1,0,1,0,0,1,0,0.05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.21277,0
0,0,0,1,0,1,0,1,0,1,0,0.10099,0.022727,0,0.20556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33333,1,0,0.7234,0
0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.022727,0,0,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0.5,1,0,0.85106,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.46667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0,0.42857,0,0,0.83333,1,0,0.80851,0
0,0,0,1,0,1,0,0,1,1,0,0.086207,0,0,0.072222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.06383,0
0,0,0,1,0,0,1,1,1,0,0,0.4064,0,0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.66667,1,0,0.65957,0
0,0,0,1,0,0,1,1,1,0,0,0.20936,0,0.11111,0.46944,0,1,0,0,1,0,0,1,0.5,1,1,1,1,1,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,1,0.29787,0
0,0,0,1,0,1,0,1,0,1,0,0.061576,0.022727,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0.2,0.6,0,0.28571,0,0,0.5,1,0,0.31915,0
0,0,0,1,1,0,0,1,0,1,0,0.012315,0.045455,0.27778,0.033333,0.11765,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0.2,0,0,0.42857,0,0,0.16667,1,1,0.25532,0
0,0,0,1,1,0,0,1,1,0,0,0,0.31818,0,0.16667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,0,0,0,0.33333,1,0,0.34043,0
0,0,0,1,1,0,0,1,0,1,0,0.11576,0.090909,0.22222,0.16667,0,0,1,0,1,0,0,0,0.75,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.40426,0
0,0,0,1,0,1,0,1,0,1,0,0.027094,0.54545,0,0.019444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.042553,0
0,0,0,1,1,0,0,0,1,1,0,0.22906,0,0.22222,0.25,0,1,0,0,1,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.12766,0
0,0,0,1,0,1,0,0,1,1,0,0.35222,0,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.66667,0,0,0.4,0,0,0.42857,0,0,0,1,0,0.085106,0
0,0,0,1,1,0,0,1,1,0,0,0.35468,0.0037879,0,0.33611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0.33333,0,0.4,0.2,0,0.28571,0,0,1,1,0,0.6383,0
0,0,0,1,0,0,1,1,0,1,0,0.086207,0,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.12766,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.022222,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0.33333,0,0,0.2,0,0.28571,0,0,0.33333,1,0,0.44681,0
0,0,0,1,1,0,0,1,1,0,0,0.44335,0.0037879,0,0.66944,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.5,0,0,0,0.14286,0,0,0.5,1,0,0.53191,0
0,0,0,1,0,0,1,1,0,1,0,0.0073892,0.049242,0,0.044444,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0.5,0.5,0.33333,0.33333,0,0.25,0.2,0.6,0,0.28571,0,0,0.16667,1,0,0.34043,1
0,0,0,1,1,0,0,1,0,0,1,0.4532,0.018939,0,0.25,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.57447,0
0,0,0,1,0,1,0,1,1,0,0,0.15025,0.0075758,0,0.022222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.66667,0,0,0.5,0,0,0,0.28571,0,0,0.33333,1,0,0.14894,0
0,0,0,1,1,0,0,1,1,0,0,0.44089,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.44681,1
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.1,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.14286,0,0,0,1,0,0.17021,0
0,0,0,1,0,0,1,1,0,1,0,0.041872,0.27273,0,0.12778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.75,0.33333,0.66667,0,0.25,1,0,0,0.42857,0,0,0.5,1,0,0.2766,0
0,0,0,1,1,0,0,1,0,0,1,0.071429,0.63636,0,0.13333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.68085,0
0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.61702,0
0,0,0,1,1,0,0,1,1,0,0,0.58867,0,0,0.033333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.6383,0
0,0,0,1,0,0,1,1,0,1,0,0.041872,0.090909,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.2766,0
0,0,0,1,0,0,1,1,1,0,0,0.14532,0,0.055556,0.05,0.35294,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.16667,1,1,0.14894,0
0,0,0.5,1,1,0,0,1,0,0,1,0.03202,0.13636,0,0.46667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.6,0,0.14286,0,0,0.16667,1,0,0.44681,0
0,0,0,1,1,0,0,1,1,0,0,0.47291,0.0037879,0,0.16111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.25,0.8,0,0,0.14286,0,0,0.16667,1,0,0.55319,0
0,0,0,0,1,1,0,1,0,1,0,0.38177,0,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0.5,0.2,0,0,0.14286,0,0,0.16667,1,0,0.55319,0
0,0,0,1,1,0,0,1,0,0,1,0.13547,0.030303,0,0.1,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.6383,0
0,0,0,1,1,0,0,1,1,0,0,0.12315,0,0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,0,0,0,0.33333,1,0,0.80851,0
0,0,0,1,0,1,0,0,1,1,0,0.027094,0.13636,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.28571,0,0,0.33333,1,0,0.042553,0
0,0,0,0,1,1,0,1,0,1,0,0.041872,0.05303,0,0.10556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.5,1,0,0.10638,0
0,0,0,1,1,0,0,1,0,1,0,0.022167,0.090909,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,0,0.10638,0
0,0,1,1,0,1,0,1,1,0,0,0.2931,0,0,0.16667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0.33333,0.25,0.2,0.6,0,0.28571,0,0,0.33333,1,0,0.23404,1
0,0,0,1,0,0,1,0,1,1,0,0.14532,0,0.61111,0.1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0.25,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.5,1,1,0.17021,0
0,0,0,1,0,1,0,1,0,1,0,0,0.63636,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.75,0,0.66667,0.33333,0,0.4,0.2,0,0.42857,0,0,0.5,1,0,0.12766,0
0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.3617,0
0,0,0,1,1,0,0,1,1,0,0,0.2931,0,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.5,1,0,0.78723,0
0,1,0.5,1,1,0,0,1,1,0,0,0.039409,0.54545,0,0.011111,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0.5,0.5,0.66667,0,0,0.75,0,0.2,0,0.28571,0,0,0.5,1,0,0.44681,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.96667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.33333,0,0.66667,0.25,0,0.4,0,0.42857,0,0,0.5,1,0,0.74468,0
0,0,0,1,0,1,0,1,0,1,0,0.2931,0,0,0.23333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0.33333,0,0,0.75,0.2,0,0,0.28571,0,0,0.16667,1,0,0.3617,0
0,0,0,1,0,0,1,0,1,1,0,0.67734,0,0,0.019444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.17021,0
0,0,0,1,1,0,0,1,1,0,0,0.20443,0,0,0.05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.5,1,0,0.53191,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.56667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,0,0.6383,0
1,0.97819,1,1,0,0,1,1,0,1,0,0.012315,0.090909,0.83333,0.0027778,0.11765,1,0,0,0,1,0,0,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.19149,0
0,0,0,1,1,0,0,1,1,0,0,0,0.068182,0,0.033333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,1,1,0.33333,1,1,0.25,1,0.6,0,1,0,0,0.16667,1,0,0.46809,1
1,0.30392,0.5,1,1,0,0,1,1,0,0,0.17488,0,0,0.73333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.57447,0
0,0,0,1,1,0,0,1,1,0,0,0.23399,0,0,0.083333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0.33333,0,0,0.5,0,0,0,0.14286,0,0,0.16667,1,0,0.25532,0
0,0,0,1,0,1,0,1,0,0,1,0.12315,0.011364,0,0.022222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.10638,1
0,0,0.5,1,0,1,0,1,0,0,1,0.05665,0.11364,1,0.016667,0.94118,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,1,0.74468,0
0,0,0,1,1,0,0,1,0,1,0,0.0073892,0.36364,0,0.26944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.83333,0,0,0.44681,1
0,0,0,0,1,1,0,1,1,0,0,0.086207,0,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0,0.42857,0,0,0.66667,1,0,0.59574,0
0,0.64898,0.5,1,0,0,1,1,0,0,1,0.45813,0.026515,0,0.66667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,0,0.89362,0
0,0,0.5,1,1,0,0,1,0,0,1,0.022167,0.090909,0,0.027778,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0.33333,0.25,0.4,0.2,0,0.28571,0,0,0.5,1,0,0.31915,0
0,0,0,1,1,0,0,1,0,1,0,0.027094,0.068182,0,0.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.6,0,0,0.14286,0,0,0.5,1,0,0.21277,0
0,0,0,1,0,1,0,1,0,1,0,0.05665,0.090909,0,0.13333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,1,1,0,0.085106,0
0,0.66435,0.5,1,1,0,0,1,1,0,0,0.35222,0,0,0.33333,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,1,1,0,0.46809,0
0,0,0,1,1,0,0,1,1,0,0,0.071429,0.90909,0,0.23333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,0,0.085106,0
0,0,0,1,0,1,0,0,1,1,0,0.2931,0,0,0.022222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.042553,1
0,0,0.5,1,0,0,1,1,1,0,0,0.05665,0.33712,0.83333,0.31389,0,1,0,0,1,0,0,0.5,0.25,1,1,1,1,1,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,1,0.42553,0
0,0,0,1,0,1,0,1,0,1,0,0.35222,0,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.042553,0
0,0,0,1,0,0,1,0,1,0,1,0.58867,0,0,0.33333,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0.66667,0.33333,0,0.4,0.2,0,0.42857,0,0,0.16667,1,0,0.85106,0
0,0,0,1,0,0,1,1,0,1,0,0,0.045455,0,0.083333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.25,1,1,0.66667,0.66667,0,0.5,0.8,0,0,0.85714,0,0,0.5,1,0,0.042553,0
0,0,0,1,0,0,1,1,0,0,1,0.066502,0.15909,0.77778,0.12222,1,0,1,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,1,0.82979,0
0,0,0,1,0,0,1,0,1,1,0,0.03202,0.045455,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.16667,1,0,0.21277,0
0,0,0,1,1,0,0,1,1,0,0,0.10099,0.022727,0,0.28333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25,0.5,0.5,0,0,0.33333,0,0,0.6,0,0.28571,0,0,0.5,1,0,0.7234,0
0,0,0.5,1,0,0,1,1,1,0,0,0.076355,0.18561,0,0.011111,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0.75,1,0.75,0,0.66667,1,0,0.8,1,0,0.71429,0,0,0.66667,1,0,0.3617,0
0,0,0,1,1,0,0,0,1,1,0,0.2931,0,0.77778,0.066667,0.47059,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.34043,0
0,0,0,1,0,1,0,0,1,1,0,0.21675,0.018939,0,0.10556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.085106,0
0,0,0,1,0,0,1,0,1,1,0,0.046798,0.40909,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.75,0,0,0,0.14286,0,0,0.16667,1,0,0.14894,1
0,0,0,1,1,0,0,1,1,0,0,0.017241,0.022727,0,0.044444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0.33333,1,0,0.29787,0
0,0,0,1,0,1,0,0,1,1,0,0.17488,0,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.10638,0
0,0,0.5,1,0,1,0,1,0,1,0,0.05665,1,0,0.030556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,1,0.2,0,0,0.28571,0,0,0.33333,1,0,0.19149,0
0,1,0.5,1,0,0,1,1,1,0,0,0.14532,0,0.83333,0.23333,0,0,1,0,0,1,0,0.5,0.75,1,1,1,1,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,1,0.48936,0
0,0,0,1,0,1,0,1,0,1,0,0.014778,0.030303,0,0.019444,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.75,1,0,0,1,0,0,0,0.85714,0,0,0,1,0,0.34043,0
0,0,0.5,1,0,0,1,0,1,1,0,0.7069,0,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.5,0.2,0,0,0.14286,0,0,0.16667,1,0,0.12766,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.66667,1,0,0.34043,0
0,0,0,1,0,1,0,1,0,0,1,0.79557,0,1,0.033333,0.70588,1,0,0,1,0,0,1,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.80851,0
0,0,0,1,0,1,0,0,1,1,0,0.58867,0,0,0.083333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,1,0,0.42857,0,0,0.16667,1,0,0.12766,0
0,0,0,1,0,0,1,1,0,1,0,0.11576,0,0,0.066667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25532,0
0,0,0,1,1,0,0,1,1,0,0,0.58867,0,0,0.15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.16667,1,0,0.57447,0
0,0,0,1,1,0,0,1,1,0,0,0.019704,1,0,0.56667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.70213,0
0,0,0,1,1,0,0,1,0,0,1,0.2931,0,0,0.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.3617,0
0,0,0,1,0,1,0,0,1,1,0,0.41133,0,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.085106,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0.18182,0.77778,0.16667,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.31915,0
0,0,0,1,0,1,0,1,0,1,0,0.024631,0.96212,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.5,1,0,0.06383,0
0,0,0,1,1,0,0,1,1,0,0,0.14778,0.0037879,0,0.21111,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.75,0,0,1,0,0,1,0,0.85714,0,0,0.5,1,0,0.53191,0
1,0.70649,0.5,1,1,0,0,1,1,0,0,0.14532,0,0,0.13333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0,1,0,0.38298,0
0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.16667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.17021,0
0,0,0.5,1,1,0,0,1,0,1,0,0.017241,0.13636,0,0.5,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.38298,0
0,0.70402,0.5,1,0,0,1,1,0,1,0,0.029557,0.05303,0.33333,0.063889,0.36275,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.5,1,1,0.10638,0
0,0,0,1,0,1,0,1,0,1,0,0.73645,0,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.44681,0
0,0,0,1,0,0,1,1,1,0,0,0.086207,0.68182,0.94444,0.13333,1,1,0,0,1,0,0,1,0.75,1,0,0,1,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.51064,0
0,0,0,1,0,0,1,1,0,1,0,0.017241,0.022727,0,0.016667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.06383,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.090909,0,0.16667,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.5,0,0,1,0,0,1,0,0.85714,0,0,0.5,1,0,0.29787,0
0,0,0,1,1,0,0,1,1,0,0,0.08867,0.0037879,0,0.26944,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.31915,0
0,0,0,1,1,0,0,1,0,0,1,0.14532,0,0,0.26667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.55319,0
0,0,0,1,0,0,1,1,1,0,0,0.44089,0,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.44681,0
0,0.78532,0.5,1,1,0,0,1,1,0,0,0.027094,0.13636,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0.33333,0.25,0,0.2,0,0.28571,0,0,0.5,1,0,0.53191,0
0,0,0,1,1,0,0,1,0,0,1,0.08867,0.0037879,0,0.10556,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0.16667,1,0,0.38298,0
0,0,0,1,0,1,0,1,0,1,0,0.039409,0.15909,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.23404,0
0,0,0,1,1,0,0,1,0,1,0,0.0024631,0.090909,0.83333,0.16667,0.23529,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.40426,1
0,0,0,1,1,0,0,1,1,0,0,0.15025,0.0075758,0,0.54167,0,0,1,0,0,1,0,0,0.75,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.53191,0
0,0,0,1,0,1,0,0,1,1,0,0.5,0,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0,0
0,0.34804,0.5,1,0,0,1,1,1,0,0,0.081281,0.40909,0.83333,0.18889,0,1,0,0,1,0,0,1,0.25,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0.2,0,0,0,0,0.33333,1,1,0.48936,0
0,0,0.5,1,0,1,0,1,0,1,0,0.093596,0.37121,0,0.37778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.66667,1,0,0.2766,0
