13170,0,0,0,1,0,1,0,1,1,0,0,0.58867,0,0,0.86667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.59574,0,1
937,0,0,0,1,1,0,0,1,1,0,0,0.2931,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.6383,1,0
18325,0,0,0.5,1,1,0,0,1,1,0,0,0.041872,0.18561,0,0.33611,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.33333,0.25,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.14894,0,1
10424,0,0,0,1,1,0,0,1,0,0,1,0.12069,0.090909,0.83333,0.33333,0.64706,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.6383,0,1
3613,0,0,0,1,0,0,1,1,0,1,0,0.17488,0,0,0.4,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.31915,1,0
9529,0,0,0,1,1,0,0,1,0,0,1,0.0073892,0.86364,1,0.66667,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1,1,1,0.70213,1,0
30979,0,0,0,1,0,0,1,1,1,0,0,0.014778,0.22727,0.22222,0.083333,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.55319,1,0
34830,0,0,0,1,0,0,1,1,1,0,0,0.35222,0,0.83333,0.36667,0,1,0,0,1,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.61702,0,1
19474,0,0,0,1,0,0,1,1,1,0,0,0.012315,0.034091,0,0.3,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0.66667,0.33333,0,1,0.2,0,0.42857,0,0,0.83333,1,0,0.40426,1,0
5336,0,0,0,1,1,0,0,0,1,1,0,0.64778,0,0.83333,0.016667,0.35294,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0.5,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,1,0.06383,1,0
7220,0,0,0,1,0,0,1,0,1,1,0,0.17488,0,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0.25,0,0.2,0,0.14286,0,0,0.5,1,0,0.10638,0,1
22211,0,0,0,1,0,0,1,1,0,0,1,0.05665,0.45455,0,0.066667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.57447,0,1
2323,0,0,0,1,0,1,0,1,0,1,0,0.027094,0.36364,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25,1,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.48936,1,0
38588,0,0,0,1,1,0,0,1,1,0,0,0.23399,0,0,0.4,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.3617,0,1
9797,0,0,0,1,0,0,1,1,1,0,0,0.0049261,0.81818,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,1,1,0,0.17021,1,0
30915,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.95745,0,1
19118,0,0,0,0,1,1,0,1,0,1,0,0.24877,0.022727,0,0.15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.57447,0,1
10487,0,0,0,1,0,1,0,1,1,0,0,0.05665,0.13636,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.66667,0,0,1,0,0.28571,0,0,0.83333,1,0,0.06383,1,0
14802,0,0,0,1,1,0,0,1,1,0,0,0.019704,0.11364,0,0.066667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0.2,0,0.28571,0,0,0.16667,1,0,0.2766,1,0
38648,0,0,0,1,1,0,0,1,0,1,0,0.091133,0.0075758,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.21277,0,1
10487,0,0,0,1,0,1,0,1,1,0,0,0.05665,0.13636,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.66667,0,0,1,0,0.28571,0,0,0.83333,1,0,0.06383,1,0
10966,0,0,0,1,0,0,1,1,1,0,0,0.10099,0.36364,0.83333,0.5,0,0,1,0,0,1,0,0.5,0.75,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,1,0.40426,0,1
2480,0,0.41051,0.5,1,1,0,0,1,1,0,0,0.17488,0,0,0.1,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0.33333,0,0.33333,0.25,0,0.2,0,0.28571,0,0,0.33333,1,0,0.2766,0,1
15402,0,0,0,1,0,1,0,1,0,0,1,0.071429,0.63636,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0.33333,0,0,0.6,0,0.14286,0,0,0.33333,1,0,0.10638,1,0
11292,0,0,0.5,1,1,0,0,1,1,0,0,0.32266,0,0,0.069444,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0.16667,1,0,0.53191,1,0
13420,0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.56667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,0,0.74468,0,1
34900,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.11364,0,0.066667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.17021,1,0
7088,0,0,0,1,1,0,0,1,1,0,0,0.2931,0,0,0.033333,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0.33333,0,0.33333,0.5,0,0.8,0,0.57143,0,0,0.16667,1,0,0.44681,1,0
18716,0,0,0,1,0,0,1,1,0,1,0,0.086207,0,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.34043,1,0
8920,0,0,0,1,0,1,0,0,1,1,0,0.20443,0,0,0.23333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.66667,0.66667,0,0.5,0.4,0,0,0.57143,0,0,0.33333,1,0,0.3617,0,1
33174,0,0,0,1,0,1,0,1,1,0,0,0.071429,0.31818,0,0.16111,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0,0.66667,0.66667,0,0.6,0.4,0,0.57143,0,0,1,1,0,0.23404,0,1
20049,0,0,0,1,1,0,0,1,0,1,0,0.0073892,0.068182,0.16667,0.016667,0.11765,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.5,1,1,0.12766,1,0
13300,0,0,0,1,0,0,1,1,0,0,1,0.05665,0.045455,0,0.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.83333,1,0,0.14894,0,1
29364,0,0,0,1,1,0,0,1,0,1,0,0.029557,0.022727,0,0.083333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0.66667,0,0,0.5,0,0,0,0.28571,0,0,0.16667,1,0,0.2766,0,1
36030,0,0,0,1,1,0,0,1,0,1,0,0.096059,0.015152,0,0.16667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.31915,0,1
19474,0,0,0,1,0,0,1,1,1,0,0,0.012315,0.034091,0,0.3,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0.66667,0.33333,0,1,0.2,0,0.42857,0,0,0.83333,1,0,0.40426,1,0
15028,0,0,0,1,1,0,0,1,0,1,0,0.014778,0.090909,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.33333,1,0,0.87234,0,1
37139,0,0,0.5,0,1,1,0,1,1,0,0,0.05665,0.22727,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.3617,1,0
10185,0,0,0,1,1,0,0,1,0,1,0,0,0.068182,0,0.025,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.75,0.66667,0.66667,0,0.5,1,0.2,0,0.57143,0,0,0.5,1,0,0.2766,1,0
9071,0,0,0,1,0,1,0,1,1,0,0,0.086207,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.75,0.66667,0.33333,0,1,0.2,0.2,0,0.42857,0,0,0.5,1,0,0.38298,0,1
19728,0,0,0,1,0,0,1,1,1,0,0,0.086207,0.090909,0.83333,0.066667,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.5,1,1,0.3617,0,1
4545,0,0,0,1,0,0,1,1,0,0,1,0.11576,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.29787,1,0
17221,0,0,0,1,1,0,0,1,1,0,0,0.52956,0,0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.6,0,0.14286,0,0,0.16667,1,0,0.6383,1,0
28781,0,0,0,1,1,0,0,1,0,1,0,0.14532,0,0,0.5,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.5,0,0,0,0,0.4,0,0,0.28571,0,0,0.33333,1,0,0.55319,0,1
29408,0,0,0,1,1,0,0,1,0,0,1,0.10099,0.022727,0,0.16667,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.51064,0,1
38053,0,0,0,1,0,0,1,1,0,0,1,0,0.20455,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,1,0.66667,0.33333,0.66667,0.75,0.2,0.4,0,0.71429,0,0,0.33333,1,0,0.46809,1,0
12534,0,0,0,0,1,0,1,1,0,1,0,0.64778,0,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.78723,0,1
5979,0,0,0,1,1,0,0,1,1,0,0,0.67734,0,0.11111,0.16667,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.6383,1,0
7928,0,0,0,1,1,0,0,1,0,0,1,0.071429,0.18561,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.16667,1,0,0.68085,1,0
5853,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.40426,1,0
30979,0,0,0,1,0,0,1,1,1,0,0,0.014778,0.22727,0.22222,0.083333,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.55319,1,0
27719,0,0,0,1,0,1,0,1,0,0,1,0.086207,0,0,0.4,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,0,0.55319,0,1
12704,0,0,0,1,1,0,0,1,0,0,1,0.041872,1,0,0.019444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.74468,1,0
34039,0,0,0,1,1,0,0,0,1,1,0,0.73645,0,0,0.46667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0.2,0,0.28571,0,0,0.16667,1,0,0.31915,0,1
6581,0,0,0,1,1,0,0,1,0,0,1,0.88424,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.74468,0,1
2269,0,0,0,1,1,0,0,1,0,1,0,0.012315,0.090909,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.16667,1,0,0.19149,1,0
4545,0,0,0,1,0,0,1,1,0,0,1,0.11576,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.29787,1,0
6164,0,0,0,1,0,1,0,1,0,1,0,0.14532,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.75,0,0,0,0.57143,0,0,0.16667,1,0,0.10638,0,1
22277,0,0,0,1,1,0,0,1,1,0,0,0.23399,0,0,0.066667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.31915,1,0
36693,0,0,0,1,0,0,1,0,1,1,0,0,0.72727,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.10638,1,0
28780,0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0,0.73333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.33333,0.25,0.2,0.2,0,0.14286,0,0,0.83333,1,0,0.48936,0,1
33791,0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.8,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.44681,1,0
30768,0,0,0,1,1,0,0,1,0,1,0,0.17488,0,0.66667,0.0055556,0.11765,1,0,0,1,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.48936,0,1
22529,0,0,0,1,0,0,1,1,1,0,0,0.0073892,0.090909,0,0.23333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.33333,0,0,0.2,0,0.42857,0,0,0.16667,1,0,0.21277,0,1
22844,0,0.029251,0.5,1,1,0,0,1,0,0,1,0.76601,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.61702,0,1
12337,0,0,0,1,0,0,1,1,1,0,0,0.012315,0.45455,0,0.17222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.6,0.4,0,0,0,0,0.83333,1,0,0.06383,1,0
10518,0,0,0,1,1,0,0,1,1,0,0,0.32266,0,0,0.5,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.57447,0,1
22458,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.1,0,1,0,0,0,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,0,0,0,0.16667,1,0,0.17021,0,1
16151,0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.13333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.5,1,0,0.25532,0,1
40556,0,0,0,1,0,1,0,0,1,1,0,0.17488,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.14894,1,0
27200,0,0,0,1,1,0,0,1,0,1,0,0.019704,0.068182,0,0.025,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.48936,0,1
23090,0,0,0,1,0,0,1,1,0,1,0,0.44089,0,0,0.63333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.65957,1,0
30712,0,0,0,1,0,1,0,1,0,0,1,0.11576,0,0,0.28333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.19149,0,1
1356,0,0.35895,0.5,1,1,0,0,1,0,1,0,0.0098522,0.090909,0,0.013889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.66667,0.66667,0,0.5,0.4,0,0,0.57143,0,0,0.5,1,0,0.21277,0,1
9545,0,0,0,1,0,1,0,1,0,1,0,0.0024631,0.18182,0,0.13333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.44681,0,1
9550,0,0,0,1,1,0,0,1,0,0,1,0.82512,0,0,0.96667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.68085,0,1
15926,0,0,0,1,1,0,0,1,0,1,0,0.061576,0.022727,0,0.011111,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.3617,0,1
12704,0,0,0,1,1,0,0,1,0,0,1,0.041872,1,0,0.019444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.74468,1,0
19474,0,0,0,1,0,0,1,1,1,0,0,0.012315,0.034091,0,0.3,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0.66667,0.33333,0,1,0.2,0,0.42857,0,0,0.83333,1,0,0.40426,1,0
40475,0,0,0,1,0,0,1,1,1,0,0,0.029557,0.18182,0.11111,0.0027778,0,0,1,0,1,0,0,0.5,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.17021,0,1
8710,0,0,0,1,0,0,1,1,1,0,0,0.23399,0,0.83333,0.3,0,1,0,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.38298,0,1
36845,0,1,0.5,1,0,0,1,1,1,0,0,0.2931,0,0.83333,0.066667,1,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.25532,0,1
32610,0,0,0,1,0,1,0,1,0,1,0,0.012315,0.14773,0,0,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0.33333,0,0.25,0.2,0,0,0.14286,0,0,1,1,0,0.34043,0,1
19474,0,0,0,1,0,0,1,1,1,0,0,0.012315,0.034091,0,0.3,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0.66667,0.33333,0,1,0.2,0,0.42857,0,0,0.83333,1,0,0.40426,1,0
20965,0,0,0,1,1,0,0,1,1,0,0,0,0.090909,0,0.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.74468,0,1
7928,0,0,0,1,1,0,0,1,0,0,1,0.071429,0.18561,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.16667,1,0,0.68085,1,0
19073,0,0,0,1,0,1,0,0,1,1,0,0.69212,0.022727,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.085106,0,1
13857,0,0,0,1,1,0,0,1,0,1,0,0.10837,0.034091,0,0.033333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,0,0.23404,1,0
37235,0,0,0,1,0,0,1,1,1,0,0,0.019704,0.36364,1,0.033333,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.2,0.2,0,0.14286,0,0,0.33333,1,1,0.021277,1,0
16647,0,0,0.5,1,1,0,0,1,1,0,0,0.2931,0,0,0.083333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.40426,1,0
26960,0,0,0,1,1,0,0,1,1,0,0,0.2931,0,0,0.73333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.57447,0,1
37163,0,0,0,1,1,0,0,1,1,0,0,0.11576,0.45455,0.83333,0.16667,0,0,1,0,0,1,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0.33333,0.25,0,0.4,0,0.14286,0,0,0.33333,1,1,0.085106,0,1
29012,0,0,0,1,0,1,0,1,0,1,0,0.14532,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.19149,1,0
4578,0,0,0,1,1,0,0,1,1,0,0,0.20443,0,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.46809,0,1
37781,0,0,0,1,0,0,1,1,0,1,0,0.027094,0.068182,0,0.13333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.10638,1,0
23575,0,0,0,1,1,0,0,1,0,0,1,0.58867,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.75,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,1,1,0
9828,0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.21277,0,1
16847,0,0,0,1,0,1,0,1,0,0,1,0.20443,0,1,0.033333,0.58824,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.61702,1,0
11771,0,0,0,1,0,1,0,0,1,1,0,0.79064,0.037879,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.17021,0,1
10185,0,0,0,1,1,0,0,1,0,1,0,0,0.068182,0,0.025,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.75,0.66667,0.66667,0,0.5,1,0.2,0,0.57143,0,0,0.5,1,0,0.2766,1,0
15156,0,0,0,1,1,0,0,1,1,0,0,0.5,0,0,0.86667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0.25,0.8,0.4,0,0.14286,0,0,0.16667,1,0,0.59574,1,0
12521,0,0,0,1,1,0,0,1,1,0,0,0.022167,0.22727,0,0.6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.33333,0.5,0.2,0.4,0,0.14286,0,0,0.33333,1,0,0.38298,0,1
4929,0,0,0,1,1,0,0,1,1,0,0,0.11823,0.0037879,0,0.025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.19149,1,0
19666,0,0,0,1,0,0,1,1,0,0,1,0.20443,0,0.83333,0.016667,0.94118,1,0,0,1,0,0,0.5,0.75,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,1,0.61702,0,1
13124,0,0,0,1,1,0,0,1,0,1,0,0.10099,0.022727,0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.31915,0,1
5362,0,0,0,1,0,1,0,1,0,1,0,0.029557,0.068182,0,0.18611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0.25,0,0,0,0.28571,0,0,0.5,1,0,0.25532,0,1
22742,0,0,0,1,0,0,1,1,1,0,0,0.35222,0,0,0.033333,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.16667,1,0,0.3617,1,0
7409,0,0,0,1,0,0,1,0,1,1,0,0.027094,0.11364,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.14894,1,0
30277,0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.1,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.44681,1,0
36052,0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,0.63333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.44681,1,0
34332,0,0,0,1,1,0,0,1,1,0,0,0.027094,0.5,0,0.066667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,0,0.53191,0,1
22485,0,0,0,1,0,0,1,1,1,0,0,0.041872,0.54545,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.83333,1,0,0.46809,1,0
8295,0,0,0,1,0,0,1,1,1,0,0,0.10099,0.022727,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.21277,1,0
27338,0,0,0,1,1,0,0,1,1,0,0,0.014778,0.022727,0,0.022222,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0,0.66667,0,0,0.4,0,0.42857,0,0,0.5,1,0,0.48936,1,0
32178,0,0,0,0,1,1,0,1,0,1,0,0.23399,0,0,0.33333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.40426,1,0
33335,0,0,0,1,1,0,0,0,1,1,0,0.027094,0.090909,0.83333,0.033333,0.35294,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.21277,0,1
