828;0;0;0;1;1;0;0;0;1;1;0;0.52955665;0;0.833333333;0.233333333;0;0;1;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.212765957;0;1
2949;0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.318181818;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.170212766;0;1
421;0;0;0;1;1;0;0;1;0;0;1;0.012315271;0.136363636;0;0.305555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.6;0;0.285714286;0;0;0.166666667;1;0;0.468085106;0;1
32534;0;0;0;1;1;0;0;1;0;1;0;0.219211823;0.022727273;0;0.669444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.595744681;0;1
21461;0;0;0;1;1;0;0;1;1;0;0;0;0.181818182;0;0.266666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.5;0.333333333;0.333333333;1;0.25;0.2;0.8;0;0.857142857;0;0;0.333333333;1;0;0.404255319;0;1
40433;0;0;0;1;0;1;0;1;0;1;0;0.007389163;1;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.382978723;0;1
12524;0;0;0;1;0;0;1;1;1;0;0;0.071428571;0.454545455;0.833333333;0.016666667;1;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;1;0.680851064;0;1
5415;0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.09469697;0;0.011111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.127659574;0;1
18465;0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.14893617;0;1
21949;0;1;0.5;1;1;0;0;1;1;0;0;0.825123153;0;0;0.2;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0.25;0.2;0.2;0;0.285714286;0;0;0.333333333;1;0;0.595744681;0;1
33923;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.002777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.361702128;0;1
785;0;0;0.5;1;1;0;0;1;1;0;0;0.100985222;0.545454545;0.833333333;0.266666667;1;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.680851064;0;1
16116;0;0;0;1;1;0;0;1;0;0;1;0.4408867;0;0;0.4;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;1;1;0;0.553191489;0;1
38174;0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.090909091;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.666666667;0.333333333;0;0.75;0.2;0;0;0.428571429;0;0;0.333333333;1;0;0.319148936;0;1
19275;0;0;0;1;0;0;1;1;0;1;0;0.120689655;0.007575758;0;0.069444444;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.127659574;0;1
22239;0;0;0;1;1;0;0;1;0;1;0;0.100985222;0;0;0.433333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.70212766;0;1
4459;0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.045454545;0.833333333;0.008333333;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.5;1;1;0.063829787;0;1
7494;0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.069444444;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.276595745;0;1
2074;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0.7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.808510638;0;1
16191;0;0;0;0;1;1;0;1;0;1;0;0.13546798;0.03030303;0;0.158333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0;1
3515;0;0;0;1;0;1;0;1;0;1;0;0.091133005;0;0;0.113888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;1;0.8;0;0;0.285714286;0;0;0.166666667;1;0;0.234042553;0;1
25515;0;0;0;1;0;1;0;1;0;0;1;0.884236453;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.5;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.340425532;0;1
22064;0;0;0;1;0;0;1;1;1;0;0;0.02955665;0.181818182;0.777777778;0.622222222;0;1;0;0;1;0;0;1;1;1;1;1;1;1;0;0;0.25;0.333333333;0;0;0.25;0.8;0.2;0;0.142857143;0;0;0.666666667;1;1;0.404255319;0;1
2700;0;0;0;1;1;0;0;1;0;0;1;0.004926108;0.958333333;0;0.438888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.914893617;0;1
27754;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0;0;0.208333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0;1
24138;0;0;0;1;1;0;0;1;1;0;0;0.219211823;0.022727273;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.166666667;1;0;0.723404255;0;1
35190;0;0;0.5;1;1;0;0;1;1;0;0;0.147783251;0.003787879;0;0.536111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.276595745;0;1
40527;0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0.833333333;0.5;0;0;1;0;1;0;0;1;0.75;1;1;1;1;1;0;0;0.5;0;0.333333333;0.333333333;0;0.2;0.4;0;0.285714286;0;0;0.833333333;1;1;0.489361702;0;1
40593;0;0;0;1;1;0;0;1;1;0;0;0.061576355;0.068181818;0;0.055555556;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.25;0.6;0.2;0;0.142857143;0;0;0.333333333;1;0;0.170212766;0;1
25690;0;0;0.5;1;1;0;0;1;0;0;1;0.15270936;0.011363636;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;1;0.5;0;0.666666667;0;0;0.4;0.2;0;0.285714286;0;0;0.166666667;1;0;0.446808511;0;1
15609;0;0;0;1;0;1;0;1;1;0;0;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.234042553;0;1
2678;0;0;0;1;1;0;0;1;0;1;0;0;0.022727273;0.333333333;0.030555556;0.235294118;1;0;0;1;0;0;0.5;0.25;0;0;0;1;0;0;0.5;0.25;0.333333333;0.666666667;0;0.25;0.6;0;0;0.428571429;0;0;0.5;1;1;0.234042553;0;1
35775;0;0;0;1;0;1;0;1;0;1;0;0.204433498;0;0;0.383333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.595744681;0;1
7884;0;0;0;1;0;0;1;1;1;0;0;0.068965517;0.147727273;0.333333333;0.466666667;0;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0;0;0.333333333;0;0;0.4;0.2;0;0.142857143;0;0;0.166666667;1;1;0.723404255;0;1
22087;0;0;0.5;1;0;0;1;1;1;0;0;0.115763547;0.136363636;0.944444444;0.133333333;0.352941176;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.166666667;1;1;0.14893617;0;1
22109;0;0;0;1;1;0;0;1;0;0;1;0.174876847;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;1;0;1
7612;0;0;0;1;0;1;0;1;0;1;0;0.972906404;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.361702128;0;1
11870;0;0;0.5;1;0;0;1;1;1;0;0;0.145320197;0;0.833333333;0.466666667;1;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0.666666667;0.5;0;0.6;0;0.285714286;0;0;0.166666667;1;1;0.680851064;0;1
31311;0;0;0;1;1;0;0;1;0;0;1;0.204433498;0;0;0.011111111;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;1;0;0;1;0;0;0.8;0;0.571428571;0;0;0.166666667;1;0;0.361702128;0;1
27832;0;0;1;1;0;1;0;1;0;0;1;0.352216749;0;0;0.616666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;0.5;1;0;0;1;0;0;0;0.428571429;0;0;0.333333333;1;0;0.382978723;0;1
3215;0;0;0;1;1;0;0;1;1;0;0;0.307881773;0.022727273;0;0.35;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0;0.6;0.4;0;0.285714286;0;0;0.333333333;1;0;0.425531915;0;1
12686;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.566666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;1;1;0;0.553191489;0;1
2034;0;0;0.5;1;0;0;1;1;0;0;1;0.588669951;0;0.277777778;0.5;0.823529412;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.617021277;0;1
40580;0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.090909091;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0.25;0.4;0.4;0;0.142857143;0;0;0.333333333;1;0;0.191489362;0;1
29538;1;0.181953396;1;1;1;0;0;1;1;0;0;0.123152709;0;0;0.213888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0;1
11970;0;0;0;1;0;0;1;1;1;0;0;0.160098522;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.404255319;0;1
39041;0;0;0;1;0;0;1;1;0;0;1;1;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.489361702;0;1
14834;0;0;0;0;1;1;0;1;1;0;0;0.073891626;0.102272727;0;0.119444444;0;1;0;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.574468085;0;1
23239;0;0;0;1;1;0;0;1;0;1;0;0.160098522;0.022727273;0;0.083333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0.333333333;0.666666667;0;0.5;0.4;0.4;0;0.428571429;0;0;0.166666667;1;0;0.425531915;0;1
40629;0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.098484848;0;0.183333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.170212766;0;1
14718;0;0;0;1;0;0;1;1;0;1;0;0.012315271;0.056818182;0.833333333;0.666666667;0;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;1;0.361702128;0;1
18200;0;0;0;1;1;0;0;1;1;0;0;0.0591133;0.276515152;0;0.502777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;0;0.659574468;0;1
32422;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.047222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.276595745;0;1
37988;0;0;0.5;1;1;0;0;1;0;0;1;0.532019704;0.003787879;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.638297872;0;1
29001;0;0;0;1;0;1;0;0;1;1;0;0.411330049;0;0;0.105555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;1;1;0.666666667;1;0.75;0.4;0.6;0;1;0;0;0.166666667;1;0;0.042553191;0;1
29536;0;0;0;1;1;0;0;1;0;0;1;0.002463054;0.045454545;0;0.091666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.382978723;0;1
35307;0;0;0;1;1;0;0;1;1;0;0;0.120689655;0.007575758;0;0.136111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.574468085;0;1
35548;0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.340909091;0;0.15;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0;1;0;0.468085106;0;1
25228;0;0;0;1;0;1;0;0;1;1;0;0.736453202;0;0;0.25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.14893617;0;1
22795;0;0;0;0;1;1;0;1;0;0;1;0.100985222;0.022727273;0;0.15;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.340425532;0;1
31060;0;0;0;1;0;1;0;1;0;1;0;0.019704433;0.174242424;0;0.161111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0.333333333;0;0.4;0.2;0;0.428571429;0;0;0.333333333;1;0;0;0;1
35337;0;0;0;1;1;0;0;1;1;0;0;0.123152709;0.636363636;0.833333333;0.022222222;0.117647059;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0.021276596;0;1
7993;0;0;0;1;0;1;0;1;0;1;0;0.064039409;0.068181818;0;0.15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.319148936;0;1
27571;0;0;0;1;0;1;0;1;1;0;0;0.071428571;0.022727273;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.319148936;0;1
24307;0;0;0;1;1;0;0;1;0;0;1;1;0.003787879;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.787234043;0;1
4214;0;0;0;1;0;1;0;1;0;1;0;0.009852217;0.136363636;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0.333333333;0;0.5;0.2;0;0;0.285714286;0;0;0.5;1;0;0.212765957;0;1
38586;0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;0;1
8972;0;0;0;1;1;0;0;1;0;1;0;0.032019704;0.681818182;0.333333333;0.058333333;0.245098039;1;0;0;1;0;0;0.5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.106382979;0;1
32869;0;0;0;1;1;0;0;1;0;1;0;0.041871921;0.454545455;0;0.066666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;1;1;0;0.404255319;0;1
3152;0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.090909091;0;0.133333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.234042553;0;1
308;0;0;0;1;1;0;0;1;0;0;1;0.216748768;0.018939394;0;0.266666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.166666667;1;0;0.553191489;0;1
38267;0;0.74615766;0.5;1;1;0;0;1;0;1;0;0.115763547;0;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0.166666667;1;0;0.382978723;0;1
25308;0;0;0;1;1;0;0;1;1;0;0;0.295566502;0.003787879;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.666666667;1;0;0.617021277;0;1
25154;0;0;0;1;1;0;0;1;0;0;1;0.647783251;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.744680851;0;1
20067;0;0;0;1;0;1;0;1;0;1;0;0.204433498;0;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.14893617;0;1
16230;0;0;0;1;0;1;0;1;0;0;1;0.514778325;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.446808511;0;1
2075;0;0;0;1;0;1;0;1;1;0;0;0.5591133;0;0.833333333;0.333333333;0;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0.25;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;1;0.510638298;0;1
33783;0;0;0;1;1;0;0;1;1;0;0;0.450738916;0.015151515;0;0.213888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.595744681;0;1
40013;0;0;0;1;1;0;0;1;1;0;0;0.019704433;0.136363636;0;0.233333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;0;0.234042553;0;1
29205;0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.318181818;0;0.275;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.617021277;0;1
2219;0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.090909091;0;0.002777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.25;0.666666667;0;0;0.75;0;0;0;0.428571429;0;0;0.166666667;1;0;0.276595745;0;1
7237;0;0;0;1;0;0;1;1;0;1;0;0.913793103;0;0;0.072222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0.333333333;0;0.2;0.4;0;0.285714286;0;0;0.166666667;1;0;0.255319149;0;1
7047;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.276595745;0;1
16547;0;0;0.5;1;1;0;0;1;0;0;1;0.027093596;0.136363636;0;0.116666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0.666666667;0.333333333;0.666666667;1;0.6;0.8;0;0.714285714;0;0;0.333333333;1;0;0.468085106;0;1
6461;0;0;0;1;0;1;0;1;0;1;0;0.115763547;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.2;0;0;0;0;0;0.333333333;1;0;0.276595745;0;1
39550;0;0;0;1;1;0;0;1;0;0;1;0.293103448;0;0;0.166666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.531914894;0;1
14038;0;0;0;1;0;0;1;1;1;0;0;0.064039409;0.212121212;0;0.183333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;1;0.75;0.333333333;0.666666667;0;0.5;0.6;0;0;0.571428571;0;0;0.333333333;1;0;0.659574468;0;1
31666;0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.136363636;0;0.033333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0.6;0;0;0.142857143;0;0;0.5;1;0;0.255319149;0;1
26798;0;0;0;1;1;0;0;1;1;0;0;0.02955665;0.462121212;0;0.205555556;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.833333333;1;0;0.382978723;0;1
37780;0;0;0;1;0;0;1;1;0;1;0;0.100985222;0.022727273;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.744680851;0;1
2756;0;0;0;0;1;1;0;1;1;0;0;0.426108374;0.022727273;0;0.275;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.787234043;0;1
23997;0;0;0;1;1;0;0;1;0;0;1;0.248768473;0.022727273;0;0.4;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.489361702;0;1
6946;0;0;0;0;1;1;0;1;1;0;0;0.204433498;0;0;0.416666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.595744681;0;1
25583;0;0;0;1;1;0;0;1;1;0;0;0.054187192;0.231060606;0;0.019444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.425531915;0;1
9978;0;0;0;1;1;0;0;1;1;0;0;0.199507389;0.037878788;0;0.144444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.255319149;0;1
26336;0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.5;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.489361702;0;1
9962;0;0;0;0;1;0;1;1;1;0;0;0.120689655;0;0;0.069444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.468085106;0;1
33205;0;0;0;1;0;0;1;1;0;1;0;0.022167488;0.090909091;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;0;0;0.021276596;0;1
33234;0;0;0;1;0;1;0;1;0;1;0;0.019704433;0.909090909;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0.333333333;0;0;0.2;0;0;0.285714286;0;0;1;1;0;0.14893617;0;1
10807;0;0;0;1;0;1;0;1;1;0;0;0.204433498;0;0;0.15;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.404255319;0;1
19516;0;0;0.5;1;0;0;1;1;0;1;0;0.056650246;0.454545455;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.75;0;0;0;0.285714286;0;0;0;1;0;0.212765957;0;1
601;0;0;0;1;0;1;0;0;1;1;0;0.293103448;0;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.166666667;1;0;0.212765957;0;1
35393;0;0;0;1;0;0;1;1;1;0;0;0.027093596;0.136363636;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.333333333;1;0;0.446808511;0;1
1892;0;0;0;1;0;1;0;1;0;1;0;0.0591133;0.318181818;0;0.105555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0.428571429;0;0;0.833333333;1;0;0.042553191;0;1
11151;0;0;0;1;0;1;0;0;1;1;0;0.366995074;0.022727273;0;0.2;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;1;0;0.382978723;0;1
10038;0;0;0;1;1;0;0;1;1;0;0;0.061576355;0.25;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.166666667;1;0;0.574468085;0;1
15497;0;0;0;1;0;1;0;0;1;1;0;0.593596059;0.007575758;0;0.105555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.021276596;0;1
30408;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.266666667;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.333333333;1;0;0.319148936;0;1
35383;0;0;0;1;1;0;0;1;0;0;1;0.354679803;0.003787879;0;0;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.595744681;0;1
39690;0;0;0;1;1;0;0;1;0;0;1;0.027093596;0.318181818;0;0.005555556;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.595744681;0;1
16200;0;0;0;1;1;0;0;1;0;0;1;0.263546798;0;0;0.1;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;1;0;0.489361702;0;1
16338;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0;0.333333333;0.25;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.829787234;0;1
