0;0;0.5;1;1;0;0;1;0;0;1;0.4408867;0;0;1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.723404255;0
0;0;0;1;1;0;0;1;0;0;1;0.07635468;0.064393939;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.333333333;1;0;0.170212766;0
0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.045454545;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0;1;0;0.085106383;0
0;0;0;1;1;0;0;1;1;0;0;0.137931034;0;0;0.305555556;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0.333333333;0;0.8;0.2;0;0.857142857;0;0;0.666666667;1;0;0.595744681;0
0;0;0;1;1;0;0;1;1;0;0;0;0.022727273;0.555555556;0.038888889;0.941176471;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.666666667;0;0.2;0.6;0;0.285714286;0;0;0.333333333;1;1;0.212765957;0
0;1;0.5;1;1;0;0;1;1;0;0;0.086206897;0.090909091;0.277777778;0.133333333;0.941176471;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;1;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;1;0.574468085;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;1;1;0;0.234042553;0
0;0.215171046;0.5;1;1;0;0;1;1;0;0;0.049261084;0.318181818;0;0.266666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.425531915;0
0;0;0;1;1;0;0;1;0;1;0;0.004926108;0.227272727;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;1;1;0;0.191489362;0
0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.666666667;1;0;0.510638298;0
0;0;0;1;0;0;1;1;0;1;0;0.027093596;0.272727273;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.553191489;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.066666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.5;0;0;1;0;0;0.6;0;0.428571429;0;0;0.5;1;0;0.468085106;0
0;0;0;1;1;0;0;1;1;0;0;0.0591133;0.185606061;0;0.436111111;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.553191489;0
0;0;0;1;1;0;0;1;1;0;0;0.738916256;0.003787879;0;0.361111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.333333333;1;0;0.255319149;0
0;0;0;1;1;0;0;0;1;1;0;0.019704433;0.954545455;0;0.022222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0.8;0;0;0.714285714;0;0;0.166666667;1;0;0.063829787;0
0;0;0;1;1;0;0;1;1;0;0;0.209359606;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.744680851;0
0;0;0;1;0;0;1;1;0;0;1;0.472906404;0.003787879;0;0.302777778;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.382978723;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.333333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.166666667;1;0;0.212765957;0
0;0.701536936;0.5;1;0;0;1;1;1;0;0;0.293103448;0;0.833333333;0.333333333;0;0;1;0;1;0;0;1;0.5;1;1;1;1;1;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;1;0.319148936;0
0;0;0;1;1;0;0;1;0;0;1;0.766009852;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.936170213;0
0;0;0;1;1;0;0;1;0;1;0;0.017241379;0.03030303;0;0.055555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0;0;0.933333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.574468085;0
0;0;0;1;0;1;0;1;0;1;0;0;0.03030303;0;0.205555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;0;1;0.027093596;0.045454545;0;0.133333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.404255319;0
0;0.617253347;0.5;1;1;0;0;1;1;0;0;0.295566502;0.003787879;0;0.202777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;0;0;0.333333333;0.5;0;0.2;0;0.428571429;0;0;0.166666667;1;0;0.361702128;0
0;0;0;1;1;0;0;1;0;0;1;0.677339901;0;0;0.6;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.595744681;0
0;0.081308875;0.5;1;0;0;1;1;0;1;0;0.5;0;0.833333333;0.666666667;0;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;1;0.595744681;0
0;0;0;1;0;0;1;1;0;1;0;0.229064039;0.037878788;0;0.666666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0
0;0;0.5;1;0;0;1;1;0;0;1;0.115763547;0;0;0.133333333;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.70212766;0
0;0;0;0;1;1;0;1;0;1;0;0.174876847;0;0;0.6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.022727273;0.833333333;0.033333333;0.352941176;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.75;0;0.333333333;0.333333333;0;0.4;0.2;0;0.428571429;0;0;0.5;1;1;0.063829787;0
0;0;0;1;1;0;0;1;0;0;1;0.100985222;0;0;0.158333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.553191489;0
0;0;0;1;1;0;0;1;1;0;0;0.588669951;0;0;0.233333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0.25;0.5;0.75;0.333333333;0.666666667;0;0.25;0.4;0.4;0;0.428571429;0;0;0.5;1;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.381773399;0;0;0.233333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.659574468;0
0;0;1;1;1;0;0;1;1;0;0;0.4408867;0;0;0.8;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.489361702;0
0;0;0;1;0;0;1;1;1;0;0;0.322660099;0;0;0.666666667;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.808510638;0
0;0;0.5;1;0;1;0;1;0;1;0;0.4408867;0;0;0.111111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.666666667;0.666666667;0;0.4;0.4;0;0.571428571;0;0;0.333333333;1;0;0.106382979;0
0;0;0;1;0;0;1;1;0;1;0;0.204433498;0;0.833333333;0.019444444;0.117647059;1;0;0;1;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0.666666667;0.25;0.2;0.4;0;0.285714286;0;0;0.333333333;1;1;0.574468085;0
0;0;0;1;1;0;0;1;0;0;1;0.145320197;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.914893617;0
0;0;0;1;0;0;1;1;1;0;0;0.071428571;0.136363636;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0.4;0;0;0.142857143;0;0;0.5;1;0;0.170212766;0
0;0;0;1;0;1;0;1;0;1;0;0.172413793;0.041666667;0;0.513888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0.4;0.4;0;0.142857143;0;0;0.5;1;0;0.404255319;0
0;0;0;1;0;1;0;0;1;1;0;0.019704433;0.590909091;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.170212766;0
0;0;0.5;1;1;0;0;1;0;0;1;0.100985222;0.022727273;0;0.25;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;1;1;0;0.446808511;0
0;0;0;1;1;0;0;1;0;1;0;0.5591133;0;0;0.327777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.666666667;0;0.25;0.4;0;0;0.285714286;0;0;0.166666667;0;0;0.553191489;0
0;0;0;1;0;0;1;1;0;1;0;0.034482759;0.113636364;0;0.216666667;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.044334975;0.09469697;0;0.172222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.595744681;0
0;0;0;1;1;0;0;1;0;1;0;0.145320197;0;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0;1;0;0;0.285714286;0;0;0.5;1;0;0.170212766;0
0;0;0.5;1;1;0;0;1;1;0;0;0.233990148;0;0;0.733333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.872340426;0
0;0;0;1;1;0;0;1;0;0;1;0.157635468;0.018939394;0;0.402777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.4;0.2;0;0.285714286;0;0;1;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.25;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.588669951;0;0;0.5;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.181818182;0.055555556;0.166666667;0;0;1;0;1;0;0;1;0.25;0;0;0;1;1;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;1;0.723404255;0
0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.633333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.319148936;0
0;0;1;1;1;0;0;0;1;1;0;0.266009852;0.003787879;0;0.172222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.191489362;0
0;0.221120476;0.5;1;1;0;0;0;1;1;0;0.709359606;0;0.833333333;0.208333333;0.137254902;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0.333333333;0.666666667;0;0.5;0.8;0;0;0.428571429;0;0;0.166666667;1;1;0.127659574;0
0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0.833333333;0.266666667;0.470588235;0;1;0;0;1;0;0.5;0;1;1;1;1;1;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;1;1;1;0.29787234;0
0;0;0;1;1;0;0;1;0;1;0;0.293103448;0;0;0.15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.617021277;0
0;0;0;1;0;0;1;1;1;0;0;0.115763547;1;0.777777778;0.05;0.882352941;0;1;0;0;1;0;1;0.5;0;0;1;0;1;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;1;0.765957447;0
0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.266666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;1;0;0;0;1;1;0;0.189655172;0.022727273;0;0.3;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.333333333;1;0;0.340425532;0
0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.011363636;0;0.2;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.234042553;0
0;0;0.5;1;1;0;0;0;1;1;0;0.027093596;0.090909091;0.833333333;0.066666667;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.191489362;0
0;0;0.5;1;1;0;0;1;0;1;0;0.086206897;0.090909091;0.833333333;0.113888889;0.235294118;1;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0.25;0;0.333333333;0;0.25;0.4;0;0;0.285714286;0;0;0.166666667;1;1;0.234042553;0
0;0;0;1;1;0;0;1;1;0;0;0.206896552;0.003787879;0;0;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.659574468;0
0;0;0.5;1;1;0;0;1;1;0;0;0.4408867;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.666666667;0;0.333333333;1;0;0.4;0;0.428571429;0;0;0.166666667;1;0;0.787234043;0
0;0;0.5;0;1;1;0;1;0;1;0;0.263546798;0;0;0.733333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.574468085;0
0;0;0;1;1;0;0;1;0;1;0;0.032019704;0.181818182;0;0.013888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.4;0.6;0;0.285714286;0;0;0.333333333;1;0;0.276595745;0
0;0;0;1;0;1;0;1;0;1;0;0.145320197;0;0;0.166666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.276595745;0
0;0;0;1;0;0;1;1;0;1;0;0.012315271;0.053030303;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.085106383;0
0;0;0;1;0;1;0;0;1;1;0;0.4408867;0;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.063829787;0
0;0;0;1;1;0;0;1;1;0;0;0.110837438;0.037878788;0;0.158333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0;0;0.2;0.2;0;0.142857143;0;0;0.5;1;0;0.234042553;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;1;0;0.322222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.75;0.666666667;0.666666667;0;0.5;0.6;0;0;0.714285714;0;0;0.5;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.034482759;0.568181818;0;0.283333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;0;0.489361702;0
0;0;0;1;0;0;1;1;1;0;0;0.115763547;0;0;0.133333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.4;0;0;0;0;0.5;1;0;0.382978723;0
0;0;0;1;0;1;0;1;0;1;0;0.115763547;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.333333333;1;0;0.170212766;0
0;0;0;1;0;0;1;1;0;0;1;0.825123153;0;0.833333333;0.133333333;0;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.5;1;1;1;0
0;0;0;1;0;1;0;1;0;1;0;1;0;0;0.433333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.75;0;0;0;0;0;0;0.333333333;1;0;0.340425532;0
0;0;0.5;1;0;0;1;1;1;0;0;0.884236453;0;0;0.8;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.4;0;0;0.142857143;0;0;0.333333333;1;0;0.446808511;0
0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.121212121;0;0.013888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.191489362;0
0;0;0;1;1;0;0;1;0;1;0;0.4408867;0;0;0.933333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.70212766;0
0;0;0;1;0;0;1;1;1;0;0;0.012315271;0.045454545;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.234042553;0
0;0.480912246;0.5;1;0;1;0;0;1;1;0;0.4408867;0;0;0.036111111;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0.2;0;0.142857143;0;0;0.166666667;1;0;0.042553191;0
0;0;0;1;1;0;0;1;0;0;1;0.472906404;0.003787879;0;0.102777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;1;0;0;1;0;0;1;0.588669951;0;0;0.266666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.666666667;1;0;0.957446809;0
0;0;0;1;1;0;0;1;1;0;0;0.322660099;0;0;0.566666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.5;1;0;0.361702128;0
0;0;0;1;1;0;0;1;1;0;0;0.588669951;0;0;0.55;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.617021277;0
0;0;0.5;1;1;0;0;1;0;0;1;0.088669951;0.003787879;0;0.272222222;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.255319149;0
0;0.344571145;0.5;1;0;1;0;1;0;1;0;0.041871921;0.136363636;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.666666667;0;0;0.5;0.2;0;0;0.285714286;0;0;1;1;0;0.29787234;0
0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.5;1;0;0.638297872;0
0;0;0;1;0;1;0;1;0;1;0;0;0.037878788;0;0.075;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0;1;0;0.340425532;0
0;0;0;1;1;0;0;1;0;0;1;0.4408867;0;0;0.633333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.553191489;0
0;0;0;1;0;0;1;1;0;0;1;0.322660099;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.680851064;0
0;0;0;1;0;0;1;1;0;1;0;0.118226601;0.003787879;0;0.077777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.127659574;0
0;0;0;1;0;1;0;0;1;1;0;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0.666666667;0;0;0.4;0;0;0.428571429;0;0;0.333333333;1;0;0.106382979;0
0;0;0.5;1;1;0;0;1;0;1;0;0.115763547;0.068181818;0.833333333;0.1;0.401960784;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;1;1;1;0.127659574;0
0;0;0.5;1;1;0;0;1;1;0;0;0.009852217;0.090909091;0;0.122222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.191489362;0
0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.166666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.468085106;0
0;0;0.5;1;0;0;1;1;1;0;0;0.081280788;0.454545455;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.333333333;1;0;0.234042553;0
0;0;0.5;1;0;0;1;1;1;0;0;0.086206897;0.170454545;0.833333333;0.111111111;0.725490196;0;1;0;0;1;0;1;0.5;1;1;1;1;1;0;0;0.25;0.333333333;0;0;0.5;0;0.4;0;0.142857143;0;0;0.666666667;1;1;0.361702128;0
0;0;0;1;1;0;0;1;0;0;1;0.236453202;0.003787879;0;0.202777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.045454545;0;0.033333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.042553191;0
0;0;0;0;1;1;0;1;0;1;0;0.204433498;0;0;0.533333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.4;0.2;0;0.285714286;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;0;0;1;1;0;1;0;0.115763547;0;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.680851064;0
0;0;0;1;0;0;1;1;1;0;0;0.086206897;0;0;0.038888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0;1;0;0.191489362;0
0;0;0;1;0;1;0;1;1;0;0;0.086206897;0;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.170212766;0
0;0;0;1;0;1;0;1;0;1;0;0.206896552;0.003787879;0;0.113888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0.571428571;0;0;0.166666667;1;0;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.266666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.2;0;0;0;0;0.5;1;0;0.446808511;0
0;0;0;1;0;0;1;1;0;1;0;0.07635468;0.090909091;0.833333333;0.15;0;1;0;0;1;0;0;0;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.212765957;0
0;0;0;1;1;0;0;1;0;0;1;0.4408867;0;0;0.241666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;0;1;0;1;0;1;0;0.096059113;0;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.25;0.6;0;0;0.285714286;0;0;0.166666667;1;0;0.170212766;0
0;0;0.5;1;1;0;0;1;1;0;0;0.02955665;0.272727273;0;0.433333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;1;0;0;1;0;0;1;0.766009852;0;0;0.8;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.6;0;0;0;0;0.166666667;1;0;0.617021277;0
0;0;0;0;1;1;0;1;0;0;1;0.086206897;0;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0;0.4;0;0.142857143;0;0;0;1;0;0.638297872;0
0;0;0;1;0;1;0;0;1;1;0;0.120689655;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.833333333;1;0;0.085106383;0
0;0;0;1;1;0;0;1;0;0;1;0.5;0;0;0.7;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.489361702;0
0;0;0;1;0;1;0;1;1;0;0;0.041871921;0.090909091;0;0.366666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.212765957;0
